variant,step,num_traces,num_tasks,reward_mean,reward_sd,replicate_1_mean,replicate_2_mean,replicate_3_mean
base,0,84,28,0.5553571428571429,0.04442805465937403,0.5160714285714285,0.6035714285714285,0.5464285714285715
echo005,5,84,28,0.6646825396825398,0.060761924976361334,0.7267857142857144,0.6619047619047619,0.6053571428571428
echo005,10,84,28,0.7924603174603174,0.03929623476257614,0.7577380952380952,0.7845238095238095,0.8351190476190476
echo005,15,84,28,0.7382936507936508,0.036858329725363514,0.7041666666666666,0.7773809523809524,0.7333333333333333
echo005,20,84,28,0.7240079365079365,0.04275091552860169,0.7071428571428572,0.6922619047619047,0.7726190476190476
echo005,25,84,28,0.778373015873016,0.014884920105961154,0.7934523809523809,0.7636904761904761,0.7779761904761905
echo005,30,84,28,0.8242063492063492,0.03744957557177954,0.7845238095238095,0.8589285714285715,0.8291666666666666
echo005,35,84,28,0.8156746031746032,0.008612116831036055,0.8113095238095237,0.8255952380952382,0.8101190476190476
echo005,40,84,28,0.8013888888888888,0.01718304372588166,0.781547619047619,0.8113095238095237,0.8113095238095237
echo005,45,84,28,0.8152777777777778,0.030107124812487125,0.7964285714285715,0.7994047619047618,0.85
echo005,50,84,28,0.8708333333333333,0.010309826235528995,0.8589285714285715,0.8767857142857143,0.8767857142857143
echo005,55,84,28,0.859920634920635,0.00859152186294083,0.85,0.8648809523809523,0.8648809523809523
echo005,60,84,28,0.8668650793650793,0.009092412093166328,0.8589285714285715,0.8648809523809523,0.8767857142857143
echo005,65,84,28,0.840079365079365,0.019364306841213468,0.8202380952380952,0.8410714285714286,0.8589285714285715
echo005,70,84,28,0.8430555555555556,0.01818482418633268,0.8470238095238095,0.8232142857142858,0.8589285714285715
echo005,75,84,28,0.8490079365079365,0.02478173808888255,0.8410714285714286,0.8767857142857143,0.8291666666666666
echo005,80,84,28,0.8470238095238096,0.01030982623552906,0.8410714285714286,0.8589285714285715,0.8410714285714286
echo005,85,84,28,0.8192460317460317,0.006873217490352791,0.8113095238095237,0.8232142857142858,0.8232142857142858
echo005,90,84,28,0.8033730158730159,0.034366087451763505,0.8232142857142858,0.7636904761904761,0.8232142857142858
echo005,95,84,28,0.7904761904761906,0.015464739353293492,0.7726190476190476,0.7994047619047618,0.7994047619047618
echo005,100,84,28,0.8430555555555556,0.023871447253007893,0.8202380952380952,0.8678571428571429,0.8410714285714286
echo050,5,84,28,0.5825396825396825,0.01692333542582538,0.5636904761904762,0.5964285714285714,0.5875
echo050,10,84,28,0.6648809523809524,0.03432310296032979,0.6291666666666667,0.6678571428571428,0.6976190476190477
echo050,15,84,28,0.6706349206349207,0.043498562108623316,0.6470238095238096,0.7208333333333333,0.6440476190476191
echo050,20,84,28,0.6948412698412698,0.01081849673032981,0.6982142857142858,0.7035714285714285,0.6827380952380953
echo050,25,84,28,0.7305555555555555,0.021530292077589972,0.7166666666666667,0.7196428571428571,0.7553571428571428
echo050,30,84,28,0.7424603174603175,0.06086679413993944,0.6732142857142858,0.7666666666666666,0.7875
echo050,35,84,28,0.7529761904761905,0.007241383964640712,0.756547619047619,0.7577380952380952,0.7446428571428572
