variant,step,reward_mean,training_run_sd,num_training_runs
rlonly,0,0.5144179894179894,0.03983222430463187,3
rlonly,5,0.6142857142857143,0.060820207946318386,3
rlonly,10,0.6875661375661375,0.023682143829053297,3
rlonly,15,0.7391534391534392,0.021747998887583737,3
rlonly,20,0.7107142857142857,0.018742387385497,3
rlonly,25,0.7546296296296297,0.03816871083896367,3
rlonly,30,0.7501984126984128,0.006450701669447937,3
rlonly,35,0.7677248677248677,0.039126226153620706,3
rlonly,40,0.7357142857142858,0.04486101896889655,3
rlonly,45,0.7044312169312169,0.05694006583095776,3
rlonly,50,0.722089947089947,0.061196836560991015,3
rlonly,55,0.7444444444444445,0.07074518769685008,3
rlonly,60,0.7634920634920634,0.029040868978917386,3
rlonly,65,0.7527116402116402,0.057198404072172,3
rlonly,70,0.7512566137566138,0.08269819689417256,3
rlonly,75,0.751388888888889,0.04124073683756777,3
rlonly,80,0.7511904761904762,0.06436007603907183,3
rlonly,85,0.766468253968254,0.07214777909415304,3
rlonly,90,0.7680555555555556,0.06304311763610612,3
rlonly,95,0.7675925925925925,0.04034678843096066,3
rlonly,100,0.7619708994708995,0.05348108686619363,3
echo005,0,0.5144179894179894,0.03983222430463187,3
echo005,5,0.6548280423280424,0.019881242803273306,3
echo005,10,0.7503306878306878,0.03735976410028518,3
echo005,15,0.7388888888888889,0.009834947405868058,3
echo005,20,0.7393518518518519,0.021471089994486946,3
echo005,25,0.762962962962963,0.013895028877135665,3
echo005,30,0.7828703703703703,0.049253662822366144,3
echo005,35,0.7898809523809524,0.04605739569998121,3
echo005,40,0.7838624338624337,0.04555908698035532,3
echo005,45,0.781878306878307,0.03653614191102885,3
echo005,50,0.8041666666666667,0.06137883276106766,3
echo005,55,0.8063492063492063,0.057243352988144154,3
echo005,60,0.8125661375661375,0.053117689474225085,3
echo005,65,0.8076058201058202,0.03380030831755284,3
echo005,70,0.7993386243386243,0.04499041661435932,3
echo005,75,0.8055555555555555,0.04803923411767982,3
echo005,80,0.8034391534391535,0.04875074427747021,3
echo005,85,0.7941798941798942,0.025932420766214645,3
echo005,90,0.7699735449735451,0.033837558550975415,3
echo005,95,0.7693783068783069,0.0188087842821157,3
echo005,100,0.808994708994709,0.03640120555723377,3
echo050,0,0.5144179894179894,0.03983222430463187,3
echo050,5,0.5863756613756613,0.003327975033177069,3
echo050,10,0.6460978835978836,0.032019121363070266,3
echo050,15,0.6775793650793651,0.014681198994988843,3
echo050,20,0.7099867724867726,0.030808536670942775,3
echo050,25,0.7123677248677249,0.015977253635867904,3
echo050,30,0.7326058201058201,0.029154066313268768,3
echo050,35,0.7527116402116402,0.005163815157656952,3
echo050,40,0.7656746031746032,0.02963531278168716,3
echo050,45,0.7867724867724868,0.03425613098830734,3
echo050,50,0.7813492063492063,0.004324304507480812,3
echo050,55,0.7788359788359789,0.02043779212074553,3
echo050,60,0.7842592592592593,0.018043923225421643,3
echo050,65,0.7997354497354497,0.01329414434841508,3
echo050,70,0.7919312169312169,0.03593753708540011,3
echo050,75,0.7936507936507936,0.055731368633252155,3
echo050,80,0.7822089947089946,0.06411903157378877,3
echo050,85,0.7890211640211641,0.01403036410753499,3
echo050,90,0.7875661375661376,0.020395371347920615,3
echo050,95,0.792063492063492,0.032150817160559286,3
echo050,100,0.7871031746031747,0.034626853155255446,3
echo100,0,0.5144179894179894,0.03983222430463187,3
echo100,5,0.5891534391534391,0.014610415590330711,3
echo100,10,0.6727513227513228,0.03760710189188753,3
echo100,15,0.6808862433862434,0.033442007592847864,3
echo100,20,0.6906084656084657,0.027353860916935868,3
echo100,25,0.7131613756613756,0.02629124234166795,3
echo100,30,0.755489417989418,0.028017905782332327,3
echo100,35,0.7642857142857142,0.021354958804878893,3
echo100,40,0.7699735449735449,0.05603686537010489,3
echo100,45,0.7609126984126985,0.03338289965563196,3
echo100,50,0.7701058201058201,0.027140023909186562,3
echo100,55,0.7961640211640212,0.03336304263086094,3
echo100,60,0.7738095238095237,0.03037464481469775,3
echo100,65,0.7775132275132276,0.04990753186437378,3
echo100,70,0.7906084656084656,0.013846780460963595,3
echo100,75,0.7991402116402115,0.00952656485715914,3
echo100,80,0.8093253968253968,0.020249763209798516,3
echo100,85,0.7962301587301588,0.044245586872274215,3
echo100,90,0.7881613756613758,0.03518475006692809,3
echo100,95,0.7794973544973546,0.02377670798520245,3
echo100,100,0.8158068783068783,0.011226255234242683,3
