step,eval_mean,eval_sd
0,0.5257936507936508,0.06382199741858093
5,0.5878968253968254,0.02611822646334023
10,0.7813492063492063,0.07503384849690821
15,0.7696428571428572,0.042072850112076864
20,0.7668650793650794,0.03296100160198716
25,0.8001984126984127,0.01701728701777116
30,0.8271825396825397,0.0549857399228215
35,0.7898809523809524,0.06196196990320526
40,0.7990079365079366,0.026226526415648047
45,0.7942460317460318,0.015353604858851693
50,0.7990079365079366,0.005991932091484708
55,0.7845238095238094,0.040915854419248596
60,0.7805555555555556,0.05849810709446656
65,0.7886904761904763,0.046577143236880086
70,0.7755952380952381,0.022469745343067796
75,0.7577380952380953,0.010309826235528995
80,0.8089285714285714,0.02650648104549082
85,0.7970238095238096,0.0071428571428572285
90,0.7970238095238096,0.01889822365046142
95,0.7765873015873016,0.050185078848975086
100,0.7999999999999999,0.04189140073788788
105,0.7117063492063492,0.06499098722328338
110,0.7579365079365079,0.0935988640662767
115,0.7765873015873016,0.06696979695133999
120,0.7648809523809524,0.1118477565037432
125,0.818452380952381,0.058041055920232905
130,0.7831349206349207,0.08526945862647424
135,0.8093253968253968,0.057812707477513776
140,0.7912698412698412,0.06228800023716427
145,0.7686507936507937,0.04671133875791095
150,0.7726190476190476,0.04493949068613542
155,0.8003968253968253,0.05200532707175065
160,0.7875,0.0463942180598806
165,0.8063492063492063,0.02478173808888255
170,0.8123015873015872,0.027492869961410718
175,0.8212301587301587,0.020258509778434713
180,0.8261904761904763,0.01030982623552906
185,0.7646825396825396,0.015272623331687224
190,0.7875,0.015464739353293558
195,0.7865079365079364,0.006873217490352728
200,0.7904761904761904,0.0
