schedule,step,eval_mean,eval_sd
echo50_rl150,5,0.5732142857142857,0.06121409586753544
echo50_rl150,10,0.6644841269841271,0.03558674316002678
echo50_rl150,15,0.629563492063492,0.05091750772173153
echo50_rl150,20,0.6799603174603175,0.030248014246148824
echo50_rl150,25,0.6611111111111111,0.09838969425197046
echo50_rl150,30,0.750595238095238,0.050888505801170186
echo50_rl150,35,0.7628968253968255,0.042866786833798
echo50_rl150,40,0.7912698412698412,0.04345781657673953
echo50_rl150,45,0.7597222222222223,0.05335051452281248
echo50_rl150,50,0.7611111111111111,0.03657849892385276
echo50_rl150,55,0.8005952380952381,0.025449474198133308
echo50_rl150,60,0.7894841269841271,0.013113263207823979
echo50_rl150,65,0.8376984126984128,0.01365592603775377
echo50_rl150,70,0.826388888888889,0.03865077327987467
echo50_rl150,75,0.783531746031746,0.012390869044441267
echo50_rl150,80,0.7894841269841271,0.014979830228711811
echo50_rl150,85,0.7964285714285714,0.012972913522442562
echo50_rl150,90,0.8232142857142856,0.015464739353293558
echo50_rl150,95,0.7924603174603174,0.01718304372588166
echo50_rl150,100,0.7904761904761904,0.0
echo50_rl150,105,0.796031746031746,0.018407523561260276
echo50_rl150,110,0.7571428571428571,0.03020503441991731
echo50_rl150,115,0.7652777777777778,0.001718304372588166
echo50_rl150,120,0.7686507936507937,0.0525711284354211
echo50_rl150,125,0.7898809523809525,0.007874259854358873
echo50_rl150,130,0.8107142857142856,0.019516186084232185
echo50_rl150,135,0.7976190476190478,0.028701341550574272
echo50_rl150,140,0.8190476190476191,0.020619652471058052
echo50_rl150,145,0.7853174603174603,0.006873217490352728
echo50_rl150,150,0.7833333333333333,0.010309826235528995
echo50_rl150,155,0.7984126984126986,0.007993348047017325
echo50_rl150,160,0.7876984126984127,0.012390869044441285
echo50_rl150,165,0.8174603174603176,0.013746434980705392
echo50_rl150,170,0.8142857142857142,0.016495721976846456
echo50_rl150,175,0.8547619047619047,0.0
echo50_rl150,180,0.8190476190476191,1.3597399555105182e-16
echo50_rl150,185,0.8498015873015873,0.018184824186332695
echo50_rl150,190,0.8428571428571429,0.020619652471058052
echo50_rl150,195,0.8571428571428571,0.008247860988423195
echo50_rl150,200,0.8230158730158731,0.010736308935292573
rl50_echo150,5,0.6200396825396824,0.015525714412293399
rl50_echo150,10,0.772420634920635,0.05242940580049135
rl50_echo150,15,0.7583333333333334,0.08192474493216037
rl50_echo150,20,0.8109126984126984,0.03127880380783899
rl50_echo150,25,0.7976190476190478,0.027101315328172004
rl50_echo150,30,0.7797619047619048,0.03264054731155998
rl50_echo150,35,0.7696428571428572,0.005952380952380988
rl50_echo150,40,0.7990079365079366,0.04723180841741549
rl50_echo150,45,0.8162698412698411,0.033185969610471676
rl50_echo150,50,0.8386904761904761,0.043448303787844374
rl50_echo150,55,0.7906746031746033,0.06681884558619974
rl50_echo150,60,0.7884920634920635,0.019816452733569613
rl50_echo150,65,0.7345238095238096,0.033184190154205616
rl50_echo150,70,0.7388888888888889,0.04783556925095714
rl50_echo150,75,0.7944444444444444,0.05991932091484724
rl50_echo150,80,0.7696428571428572,0.03149703941743562
rl50_echo150,85,0.7636904761904763,0.04134655949241008
rl50_echo150,90,0.7736111111111111,0.07388708802129144
rl50_echo150,95,0.7914682539682539,0.010452037453226886
rl50_echo150,100,0.8051587301587301,0.030399907631040817
rl50_echo150,105,0.8174603174603176,0.017006873582618806
rl50_echo150,110,0.7964285714285714,0.018586303566661896
rl50_echo150,115,0.8132936507936508,0.006873217490352663
rl50_echo150,120,0.7607142857142858,0.015464739353293558
rl50_echo150,125,0.7924603174603174,0.006873217490352728
rl50_echo150,130,0.7579365079365079,0.013113263207824116
rl50_echo150,135,0.7587301587301587,0.0013746434980704684
rl50_echo150,140,0.7757936507936508,0.022154801352710918
rl50_echo150,145,0.7746031746031745,0.006873217490352728
rl50_echo150,150,0.7636904761904763,0.018586303566661896
rl50_echo150,155,0.7626984126984127,0.018184824186332684
rl50_echo150,160,0.7706349206349206,0.01755027332340951
rl50_echo150,165,0.7785714285714286,0.0
rl50_echo150,170,0.7865079365079364,0.006873217490352728
rl50_echo150,175,0.8055555555555555,0.024436197330699485
rl50_echo150,180,0.7880952380952381,0.016495721976846456
rl50_echo150,185,0.7904761904761904,0.020619652471058052
rl50_echo150,190,0.7793650793650793,0.013113263207824058
rl50_echo150,195,0.7452380952380953,0.0
rl50_echo150,200,0.8178571428571427,0.00898789813722705
