step,eval_mean,eval_sd
0,0.5190476190476191,0.06917066212539971
5,0.5515873015873016,0.01305911323167006
10,0.626388888888889,0.04154034138289069
15,0.6488095238095237,0.04230798962837348
20,0.7293650793650794,0.08525491432006632
25,0.6694444444444444,0.0603817144186053
30,0.6982142857142856,0.09395150302488489
35,0.7886904761904759,0.08574734812080538
40,0.7640873015873016,0.05804512540706834
45,0.7660714285714286,0.046398036356916805
50,0.7871031746031747,0.04679848567557323
55,0.7761904761904762,0.01502313031443328
60,0.8230158730158731,0.0529338157617226
65,0.7964285714285714,0.015464739353293558
70,0.8021825396825397,0.006873217490352663
75,0.7922619047619048,0.01030982623552906
80,0.7656746031746032,0.028598284336110325
85,0.7607142857142858,0.015464739353293558
90,0.7716269841269842,0.026002663535875326
95,0.7924603174603174,0.04295760931470427
100,0.7732142857142857,0.028064702938395924
105,0.7698412698412698,0.045258975966295995
110,0.8053571428571429,0.0
115,0.794047619047619,0.013870452616346493
120,0.8267857142857143,0.04961587139089218
125,0.8470238095238095,0.018586303566661896
130,0.7964285714285714,0.008928571428571452
135,0.793452380952381,0.01030982623552906
140,0.7666666666666666,0.01858630356666188
145,0.7755952380952381,0.020619652471058052
150,0.7875,0.0
155,0.7660714285714286,1.3597399555105182e-16
160,0.8053571428571429,0.03092947870658711
165,0.793452380952381,0.01030982623552906
170,0.794047619047619,0.013870452616346493
175,0.7718253968253969,0.02305603365348621
180,0.7757936507936508,0.007051331604728888
185,0.7765873015873016,0.01974480518570941
190,0.7714285714285714,0.012371791482634857
195,0.7785714285714286,0.0
200,0.7785714285714285,0.0
