schedule,step,reward_mean,reward_sd,success_mean,success_sd,reward_rep_1,reward_rep_2,reward_rep_3,success_rep_1,success_rep_2,success_rep_3,valid_traces,task_count
four_phase,0,0.5220238095238096,0.016016219103659184,0.39285714285714285,0.0,0.5172619047619047,0.5398809523809524,0.5089285714285714,0.39285714285714285,0.39285714285714285,0.39285714285714285,84,28
four_phase,5,0.6259920634920635,0.08026081822283491,0.46428571428571425,0.10714285714285712,0.7005952380952382,0.6363095238095238,0.5410714285714285,0.5714285714285714,0.4642857142857143,0.35714285714285715,84,28
four_phase,10,0.707936507936508,0.09757608907660736,0.5595238095238095,0.10910894511799621,0.8011904761904762,0.7160714285714286,0.6065476190476191,0.6785714285714286,0.5357142857142857,0.4642857142857143,84,28
four_phase,15,0.7418650793650793,0.0571965686722205,0.5952380952380952,0.08987898137227084,0.7934523809523809,0.7517857142857143,0.6803571428571429,0.6785714285714286,0.6071428571428571,0.5,84,28
four_phase,20,0.7474206349206348,0.08736289333736107,0.6071428571428572,0.1287696884094282,0.8291666666666666,0.7577380952380952,0.6553571428571429,0.7142857142857143,0.6428571428571429,0.4642857142857143,84,28
four_phase,25,0.7609126984126985,0.05636038342089197,0.6309523809523809,0.08247860988423228,0.7934523809523809,0.7934523809523809,0.6958333333333334,0.6785714285714286,0.6785714285714286,0.5357142857142857,84,28
four_phase,30,0.7779761904761905,0.02377974328028351,0.6547619047619048,0.041239304942116174,0.7720238095238096,0.8041666666666666,0.7577380952380952,0.6785714285714286,0.6785714285714286,0.6071428571428571,84,28
four_phase,35,0.7944444444444444,0.08184974735052904,0.6785714285714285,0.10714285714285715,0.8767857142857143,0.7934523809523809,0.713095238095238,0.7857142857142857,0.6785714285714286,0.5714285714285714,84,28
four_phase,40,0.744642857142857,0.025337853159277127,0.6190476190476191,0.05455447255899813,0.7720238095238096,0.7398809523809523,0.7220238095238095,0.6785714285714286,0.6071428571428571,0.5714285714285714,84,28
four_phase,45,0.8113095238095237,0.03092947870658711,0.6904761904761906,0.041239304942116105,0.8291666666666666,0.8291666666666666,0.775595238095238,0.7142857142857143,0.7142857142857143,0.6428571428571429,84,28
four_phase,50,0.8212301587301587,0.029959660457423615,0.6785714285714285,0.0357142857142857,0.8529761904761904,0.8172619047619047,0.7934523809523809,0.7142857142857143,0.6785714285714286,0.6428571428571429,84,28
four_phase,55,0.7904761904761904,0.04639421805988067,0.6428571428571429,0.09449111825230683,0.8172619047619047,0.8172619047619047,0.7369047619047618,0.7142857142857143,0.6785714285714286,0.5357142857142857,84,28
four_phase,60,0.7337301587301587,0.06879658114121355,0.5952380952380952,0.12542444943872308,0.7982142857142858,0.7416666666666666,0.6613095238095238,0.7142857142857143,0.6071428571428571,0.4642857142857143,84,28
four_phase,65,0.6996031746031747,0.09282724895281638,0.5833333333333334,0.12542444943872308,0.7791666666666667,0.7220238095238095,0.5976190476190476,0.7142857142857143,0.5714285714285714,0.4642857142857143,84,28
four_phase,70,0.7503968253968254,0.08392927501675143,0.5952380952380952,0.12542444943872308,0.8250000000000001,0.7666666666666666,0.6595238095238095,0.7142857142857143,0.6071428571428571,0.4642857142857143,84,28
four_phase,75,0.7041666666666667,0.1309686137125143,0.5357142857142857,0.1636634176769943,0.8160714285714287,0.7363095238095239,0.5601190476190476,0.6785714285714286,0.5714285714285714,0.35714285714285715,84,28
four_phase,80,0.647420634920635,0.1211515475257169,0.5,0.14285714285714288,0.775,0.6333333333333334,0.5339285714285714,0.6428571428571429,0.5,0.35714285714285715,84,28
four_phase,85,0.6557539682539683,0.08023653500437748,0.5119047619047619,0.13521210347143506,0.7273809523809524,0.6708333333333334,0.569047619047619,0.6071428571428571,0.5714285714285714,0.35714285714285715,84,28
four_phase,90,0.6436507936507937,0.05979205430594833,0.4761904761904761,0.11480536620229706,0.7125,0.6047619047619047,0.6136904761904762,0.6071428571428571,0.42857142857142855,0.39285714285714285,84,28
four_phase,95,0.6273809523809524,0.02865192034894939,0.5,0.0357142857142857,0.6529761904761905,0.6327380952380952,0.5964285714285714,0.5357142857142857,0.5,0.4642857142857143,84,28
four_phase,100,0.6309523809523809,0.07122242076730227,0.4880952380952381,0.10910894511799617,0.7125,0.5809523809523809,0.599404761904762,0.6071428571428571,0.39285714285714285,0.4642857142857143,84,28
four_phase,105,0.7071428571428572,0.026732751872482894,0.5833333333333334,0.020619652471058052,0.7357142857142858,0.7029761904761905,0.6827380952380953,0.6071428571428571,0.5714285714285714,0.5714285714285714,84,28
four_phase,110,0.7394841269841269,0.0448460982089343,0.5952380952380952,0.05455447255899812,0.7535714285714287,0.775595238095238,0.6892857142857143,0.6428571428571429,0.6071428571428571,0.5357142857142857,84,28
four_phase,115,0.7736111111111111,0.01045203745322694,0.6309523809523809,0.02061965247105812,0.7845238095238095,0.7726190476190476,0.7636904761904761,0.6428571428571429,0.6428571428571429,0.6071428571428571,84,28
four_phase,120,0.7924603174603174,0.006873217490352727,0.6428571428571429,0.0,0.7845238095238095,0.7964285714285715,0.7964285714285715,0.6428571428571429,0.6428571428571429,0.6428571428571429,84,28
four_phase,125,0.8087301587301589,0.01721394541805082,0.6904761904761906,0.020619652471058052,0.8273809523809524,0.7934523809523809,0.8053571428571429,0.7142857142857143,0.6785714285714286,0.6785714285714286,84,28
four_phase,130,0.8049603174603175,0.008340416490866519,0.6666666666666666,0.020619652471058052,0.8130952380952381,0.7964285714285715,0.8053571428571429,0.6785714285714286,0.6428571428571429,0.6785714285714286,84,28
four_phase,135,0.7936507936507936,0.020284726855765153,0.6547619047619048,0.020619652471058052,0.8130952380952381,0.7952380952380952,0.7726190476190476,0.6785714285714286,0.6428571428571429,0.6428571428571429,84,28
four_phase,140,0.7640873015873016,0.0013746434980705326,0.6547619047619048,0.041239304942116174,0.7648809523809524,0.7648809523809524,0.7625000000000001,0.6785714285714286,0.6785714285714286,0.6071428571428571,84,28
four_phase,145,0.7712301587301588,0.023930743011309083,0.6428571428571429,0.035714285714285754,0.7988095238095239,0.755952380952381,0.7589285714285714,0.6785714285714286,0.6428571428571429,0.6071428571428571,84,28
four_phase,150,0.8043650793650795,0.02024976320979852,0.6666666666666666,0.041239304942116105,0.8273809523809524,0.7964285714285715,0.7892857142857144,0.7142857142857143,0.6428571428571429,0.6428571428571429,84,28
four_phase,155,0.7922619047619048,0.013638618139749524,0.6309523809523809,0.02061965247105812,0.8071428571428572,0.7892857142857144,0.7803571428571429,0.6428571428571429,0.6428571428571429,0.6071428571428571,84,28
four_phase,160,0.7771825396825397,0.047828161879619295,0.6190476190476191,0.041239304942116174,0.8071428571428572,0.8023809523809523,0.7220238095238095,0.6428571428571429,0.6428571428571429,0.5714285714285714,84,28
four_phase,165,0.8138888888888888,0.024407181451875756,0.6428571428571429,0.035714285714285754,0.838095238095238,0.8142857142857143,0.7892857142857144,0.6785714285714286,0.6428571428571429,0.6071428571428571,84,28
four_phase,170,0.755952380952381,0.014433756729740644,0.5833333333333334,0.020619652471058052,0.7714285714285715,0.7535714285714287,0.7428571428571429,0.6071428571428571,0.5714285714285714,0.5714285714285714,84,28
four_phase,175,0.7896825396825397,0.03304152315581928,0.6309523809523809,0.041239304942116174,0.8250000000000001,0.7595238095238095,0.7845238095238095,0.6785714285714286,0.6071428571428571,0.6071428571428571,84,28
four_phase,180,0.7869047619047619,0.05695654149478901,0.6190476190476191,0.07434521426664763,0.8250000000000001,0.8142857142857143,0.7214285714285714,0.6785714285714286,0.6428571428571429,0.5357142857142857,84,28
four_phase,185,0.7761904761904761,0.05605360650949314,0.6309523809523809,0.05455447255899813,0.8202380952380952,0.7952380952380952,0.713095238095238,0.6785714285714286,0.6428571428571429,0.5714285714285714,84,28
four_phase,190,0.7654761904761905,0.041239304942116174,0.6190476190476191,0.041239304942116174,0.7892857142857144,0.7892857142857144,0.7178571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,84,28
four_phase,195,0.7853174603174603,0.006873217490352727,0.6428571428571429,0.0,0.7892857142857144,0.7892857142857144,0.7773809523809524,0.6428571428571429,0.6428571428571429,0.6428571428571429,84,28
four_phase,200,0.7904761904761904,0.011480536620229707,0.6547619047619048,0.020619652471058052,0.7988095238095239,0.7773809523809524,0.7952380952380952,0.6785714285714286,0.6428571428571429,0.6428571428571429,84,28
