schedule,step,reward_mean,reward_sd,success_mean,success_sd,reward_rep_1,reward_rep_2,reward_rep_3,success_rep_1,success_rep_2,success_rep_3,valid_traces,task_count
echo_sft100_to_rl100,0,0.5220238095238096,0.016016219103659184,0.39285714285714285,0.0,0.5172619047619047,0.5398809523809524,0.5089285714285714,0.39285714285714285,0.39285714285714285,0.39285714285714285,84,28
echo_sft100_to_rl100,5,0.5037698412698413,0.014202801720772425,0.38095238095238093,0.020619652471058052,0.4875,0.5136904761904761,0.5101190476190476,0.39285714285714285,0.35714285714285715,0.39285714285714285,84,28
echo_sft100_to_rl100,10,0.5428571428571428,0.05722959686534248,0.38095238095238093,0.0743452142666476,0.6083333333333334,0.5178571428571429,0.5023809523809524,0.4642857142857143,0.35714285714285715,0.32142857142857145,84,28
echo_sft100_to_rl100,15,0.48293650793650794,0.08775742286741078,0.3333333333333333,0.08987898137227082,0.5547619047619048,0.5089285714285714,0.38511904761904764,0.42857142857142855,0.32142857142857145,0.25,84,28
echo_sft100_to_rl100,20,0.5188492063492064,0.11436680737379082,0.36904761904761907,0.11480536620229709,0.65,0.4666666666666667,0.4398809523809524,0.5,0.32142857142857145,0.2857142857142857,84,28
echo_sft100_to_rl100,25,0.42142857142857143,0.07487470637891541,0.2857142857142857,0.09449111825230681,0.5041666666666667,0.4017857142857143,0.35833333333333334,0.39285714285714285,0.25,0.21428571428571427,84,28
echo_sft100_to_rl100,30,0.4392857142857143,0.0816431487725492,0.30952380952380953,0.0743452142666476,0.5279761904761905,0.4226190476190476,0.36726190476190473,0.39285714285714285,0.2857142857142857,0.25,84,28
echo_sft100_to_rl100,35,0.4069444444444445,0.04334352531459456,0.28571428571428575,0.035714285714285726,0.45476190476190476,0.37023809523809526,0.39583333333333337,0.32142857142857145,0.2857142857142857,0.25,84,28
echo_sft100_to_rl100,40,0.3986111111111111,0.04245150850620041,0.28571428571428575,0.061858957413174195,0.44761904761904764,0.37321428571428567,0.375,0.35714285714285715,0.25,0.25,84,28
echo_sft100_to_rl100,45,0.37123015873015874,0.05409248365164919,0.25,0.03571428571428571,0.4148809523809524,0.3880952380952381,0.31071428571428567,0.2857142857142857,0.25,0.21428571428571427,84,28
echo_sft100_to_rl100,50,0.43174603174603177,0.11435441470163532,0.30952380952380953,0.10309826235529031,0.5636904761904762,0.37023809523809526,0.3613095238095238,0.42857142857142855,0.25,0.25,84,28
echo_sft100_to_rl100,55,0.40158730158730155,0.029858968704456763,0.25,0.03571428571428571,0.43273809523809526,0.37321428571428567,0.3988095238095238,0.2857142857142857,0.21428571428571427,0.25,84,28
echo_sft100_to_rl100,60,0.4220238095238095,0.03835938925170959,0.2738095238095238,0.07434521426664761,0.4654761904761905,0.40773809523809523,0.39285714285714285,0.35714285714285715,0.25,0.21428571428571427,84,28
echo_sft100_to_rl100,65,0.4382936507936508,0.06275834738334604,0.30952380952380953,0.0743452142666476,0.5101190476190476,0.4107142857142857,0.39404761904761904,0.39285714285714285,0.2857142857142857,0.25,84,28
echo_sft100_to_rl100,70,0.3982142857142857,0.03402763316180105,0.28571428571428575,0.061858957413174195,0.4375,0.3779761904761905,0.3791666666666667,0.35714285714285715,0.25,0.25,84,28
echo_sft100_to_rl100,75,0.37837301587301586,0.03725036587908194,0.25,0.03571428571428571,0.42083333333333334,0.3630952380952381,0.3511904761904762,0.2857142857142857,0.25,0.21428571428571427,84,28
echo_sft100_to_rl100,80,0.39424603174603173,0.10080692950902252,0.2976190476190476,0.12542444943872308,0.5089285714285714,0.35416666666666663,0.3196428571428571,0.42857142857142855,0.2857142857142857,0.17857142857142858,84,28
echo_sft100_to_rl100,85,0.41051587301587295,0.0785315856170711,0.2619047619047619,0.11480536620229707,0.5011904761904762,0.36428571428571427,0.36607142857142855,0.39285714285714285,0.21428571428571427,0.17857142857142858,84,28
echo_sft100_to_rl100,90,0.3773809523809524,0.08395389688823911,0.2619047619047619,0.05455447255899811,0.46249999999999997,0.375,0.29464285714285715,0.32142857142857145,0.25,0.21428571428571427,84,28
echo_sft100_to_rl100,95,0.4359126984126984,0.09980908173445051,0.3214285714285714,0.0944911182523068,0.5428571428571428,0.41964285714285715,0.34523809523809523,0.42857142857142855,0.2857142857142857,0.25,84,28
echo_sft100_to_rl100,100,0.3952380952380952,0.055337938297030785,0.2738095238095238,0.07434521426664761,0.45535714285714285,0.38392857142857145,0.3464285714285714,0.35714285714285715,0.25,0.21428571428571427,84,28
echo_sft100_to_rl100,105,0.44265873015873014,0.04048640160648476,0.3452380952380953,0.041239304942116105,0.4857142857142857,0.40535714285714286,0.43690476190476185,0.39285714285714285,0.32142857142857145,0.32142857142857145,84,28
echo_sft100_to_rl100,110,0.4922619047619048,0.06727770568724589,0.4047619047619048,0.08247860988423225,0.5696428571428571,0.45952380952380956,0.44761904761904764,0.5,0.35714285714285715,0.35714285714285715,84,28
echo_sft100_to_rl100,115,0.5329365079365079,0.05984536163434796,0.46428571428571425,0.07142857142857142,0.5160714285714285,0.599404761904762,0.48333333333333334,0.4642857142857143,0.5357142857142857,0.39285714285714285,84,28
echo_sft100_to_rl100,120,0.49702380952380953,0.03636802469140504,0.39285714285714285,0.0357142857142857,0.49940476190476185,0.5321428571428571,0.45952380952380956,0.39285714285714285,0.42857142857142855,0.35714285714285715,84,28
