variant,step,reward_mean,training_run_sd,num_training_runs
rlonly,0,0.5155753968253969,0.05625988477297729,2
rlonly,5,0.5792658730158731,0.006313453403451373,2
rlonly,10,0.6825396825396826,0.031146370123693132,2
rlonly,15,0.7276785714285714,0.012486607842381528,2
rlonly,20,0.7049603174603174,0.02244783432338246,2
rlonly,25,0.7384920634920635,0.03675832870453881,2
rlonly,30,0.7465277777777778,0.0015432886097325386,2
rlonly,35,0.7451388888888888,0.0009820927516479008,2
rlonly,40,0.7149801587301587,0.03802101938522914,2
rlonly,45,0.6747023809523809,0.03437324630767951,2
rlonly,50,0.6929563492063492,0.048964338617877974,2
rlonly,55,0.706547619047619,0.037319524562623364,2
rlonly,60,0.7529761904761905,0.03198816391082005,2
rlonly,65,0.7257936507936508,0.04685985415006088,2
rlonly,70,0.7152777777777778,0.07688383255758496,2
rlonly,75,0.7288690476190476,0.018940360210353963,2
rlonly,80,0.7181547619047619,0.0416687924627787,2
rlonly,85,0.7321428571428571,0.057803173382709946,2
rlonly,90,0.741468253968254,0.06088975060217495,2
rlonly,95,0.7566468253968254,0.05036732826308937,2
rlonly,100,0.7355158730158731,0.03900311213687697,2
echo005,0,0.5155753968253969,0.05625988477297729,2
echo005,5,0.6483134920634921,0.02314932914598824,2
echo005,10,0.7568452380952381,0.05036732826308937,2
echo005,15,0.733829365079365,0.006313453403451373,2
echo005,20,0.7270833333333333,0.004349267900155415,2
echo005,25,0.7648809523809523,0.01908065917487526,2
echo005,30,0.8101190476190476,0.019922452962001944,2
echo005,35,0.816468253968254,0.0011223917161691192,2
echo005,40,0.8097222222222222,0.011785113019775828,2
echo005,45,0.8013888888888889,0.019641855032959663,2
echo005,50,0.83125,0.05597928684393505,2
echo005,55,0.8365079365079364,0.033110555626989245,2
echo005,60,0.8384920634920634,0.040125503853046085,2
echo005,65,0.8250992063492063,0.021185143642692122,2
echo005,70,0.8224206349206349,0.029182184620397254,2
echo005,75,0.8313492063492063,0.02497321568476298,2
echo005,80,0.8297619047619048,0.024412019826678497,2
echo005,85,0.8075396825396826,0.016555277813494505,2
echo005,90,0.7871031746031747,0.023009030181467018,2
echo005,95,0.7768849206349207,0.0192209581393964,2
echo005,100,0.8281746031746031,0.02104484467817106,2
echo050,0,0.5155753968253969,0.05625988477297729,2
echo050,5,0.5855158730158729,0.004208968935634275,2
echo050,10,0.6645833333333333,0.00042089689356341963,2
echo050,15,0.6825396825396826,0.016835875742536865,2
echo050,20,0.7201388888888889,0.03577623595289091,2
echo050,25,0.7182539682539683,0.017397071600621344,2
echo050,30,0.7490079365079365,0.009259731658395233,2
echo050,35,0.7501984126984127,0.003928371006591995,2
echo050,40,0.7514880952380952,0.02342992707503036,2
echo050,45,0.7786706349206349,0.0441941738241593,2
echo050,50,0.7788690476190476,0.0007014948226056994,2
echo050,55,0.7854166666666667,0.023991122933115,2
echo050,60,0.7776785714285714,0.019782153997480723,2
echo050,65,0.8033730158730159,0.016555277813494584,2
echo050,70,0.8000992063492064,0.04671955518553974,2
echo050,75,0.8071428571428572,0.0715524719057815,2
echo050,80,0.7701388888888889,0.0857226673224167,2
echo050,85,0.78234126984127,0.01122391716169127,2
echo050,90,0.792063492063492,0.02665680325901658,2
echo050,95,0.8007936507936508,0.04012550385304616,2
echo050,100,0.7913690476190476,0.04784194690170886,2
echo100,0,0.5155753968253969,0.05625988477297729,2
echo100,5,0.5911706349206349,0.020062751926523004,2
echo100,10,0.6611111111111111,0.04489566864676492,2
echo100,15,0.6631944444444444,0.018940360210353883,2
echo100,20,0.675,0.005892556509887796,2
echo100,25,0.7129960317460318,0.037179225598102224,2
echo100,30,0.742361111111111,0.02314932914598816,2
echo100,35,0.7674603174603174,0.029182184620397175,2
echo100,40,0.737797619047619,0.008277638906747332,2
echo100,45,0.7416666666666667,0.0025253813613805966,2
echo100,50,0.7604166666666667,0.03016427737204531,2
echo100,55,0.7784722222222222,0.018659762281311682,2
echo100,60,0.7797619047619047,0.040406101782088366,2
echo100,65,0.7488095238095238,0.0061731544389301545,2
echo100,70,0.7856150793650793,0.015292587132804326,2
echo100,75,0.798015873015873,0.013188102664987149,2
echo100,80,0.8089285714285714,0.028620988762312616,2
echo100,85,0.7708333333333333,0.006734350297014793,2
echo100,90,0.7688492063492063,0.015432886097325465,2
echo100,95,0.768154761904762,0.018940360210353963,2
echo100,100,0.8111111111111111,0.01094331923264891,2
