variant,objective,step,reward,success,turns,turn_limit_hit,completion_tokens,prompt_tokens,total_tokens,output_limit_hit,transcript_like
rlonly,RL,0,0.5220238095238096,0.40476190476190477,13.761904761904763,0.5952380952380952,58.20238095238095,22718.27380952381,22776.47619047619,0.0,0.0
rlonly,RL,5,0.6890873015873016,0.5833333333333334,11.869047619047619,0.4166666666666667,60.51190476190476,18980.85714285714,19041.369047619046,0.0,0.0
rlonly,RL,10,0.719047619047619,0.5952380952380952,11.880952380952381,0.4166666666666667,61.785714285714285,19608.666666666668,19670.45238095238,0.0,0.0
rlonly,RL,15,0.7615079365079365,0.6428571428571429,10.25,0.34523809523809523,54.86904761904762,16756.583333333332,16811.45238095238,0.0,0.0
rlonly,RL,20,0.772420634920635,0.6190476190476191,10.666666666666666,0.38095238095238093,61.666666666666664,18006.54761904762,18068.214285714286,0.0,0.0
rlonly,RL,25,0.8009920634920635,0.6904761904761905,10.333333333333334,0.30952380952380953,64.16666666666667,16916.178571428572,16980.345238095237,0.0,0.0
rlonly,RL,30,0.7523809523809524,0.6190476190476191,10.797619047619047,0.38095238095238093,66.22619047619048,18212.166666666668,18278.39285714286,0.0,0.0
rlonly,RL,35,0.758531746031746,0.6190476190476191,10.535714285714286,0.38095238095238093,64.46428571428571,17691.083333333332,17755.54761904762,0.0,0.0
rlonly,RL,40,0.7515873015873016,0.6071428571428571,10.773809523809524,0.40476190476190477,66.27380952380952,18072.428571428572,18138.70238095238,0.0,0.0
rlonly,RL,45,0.7785714285714286,0.6428571428571429,10.595238095238095,0.39285714285714285,65.97619047619048,17915.666666666668,17981.64285714286,0.0,0.0
rlonly,RL,50,0.7517857142857143,0.6071428571428571,10.666666666666666,0.4166666666666667,66.4047619047619,18197.416666666668,18263.821428571428,0.0,0.0
rlonly,RL,55,0.7579365079365079,0.6547619047619048,10.666666666666666,0.34523809523809523,69.28571428571429,17695.130952380954,17764.416666666668,0.0,0.0
rlonly,RL,60,0.7623015873015873,0.6309523809523809,12.023809523809524,0.38095238095238093,80.80952380952381,20018.321428571428,20099.130952380954,0.0,0.0
rlonly,RL,65,0.7218253968253968,0.5833333333333334,12.44047619047619,0.42857142857142855,83.86904761904762,20720.416666666668,20804.285714285714,0.0,0.0
rlonly,RL,70,0.7186507936507937,0.6071428571428571,12.5,0.42857142857142855,84.01190476190476,21205.345238095237,21289.35714285714,0.0,0.0
