variant,step,mean_reward,replicate_sd,replicate_1,replicate_2,replicate_3
base,0,0.5428571428571428,0.030397965082865918,0.5166666666666667,0.5761904761904761,0.5357142857142857
rl50_echo005,5,0.6692460317460318,0.040569453711530326,0.7160714285714286,0.6470238095238096,0.6446428571428572
rl50_echo005,10,0.6640873015873016,0.08690747984443024,0.5648809523809524,0.7267857142857143,0.700595238095238
rl50_echo005,15,0.7734126984126984,0.031171007494767505,0.8089285714285714,0.7607142857142857,0.7505952380952381
rl50_echo005,20,0.8220238095238095,0.02683197064186817,0.8529761904761904,0.8053571428571429,0.8077380952380953
rl50_echo005,25,0.7767857142857143,0.014916623912073414,0.7625,0.7755952380952381,0.7922619047619047
rl50_echo005,30,0.7720238095238096,0.04647433641891223,0.7696428571428572,0.8196428571428571,0.7267857142857143
rl50_echo005,35,0.7932539682539682,0.04613895219933923,0.7476190476190476,0.7922619047619047,0.8398809523809524
rl50_echo005,40,0.7968253968253969,0.040652336142741365,0.8011904761904762,0.7541666666666667,0.8351190476190476
rl50_echo005,45,0.8390873015873016,0.032783158019560145,0.8767857142857143,0.8232142857142857,0.8172619047619047
rl50_echo005,50,0.8331349206349207,0.03636964837266544,0.8648809523809524,0.8410714285714286,0.7934523809523809
rl50_echo005,55,0.7898809523809524,0.022239930586035035,0.7934523809523809,0.7660714285714285,0.8101190476190476
rl50_echo005,60,0.7847222222222222,0.0755303746220802,0.8648809523809524,0.7744047619047619,0.7148809523809524
rl50_echo005,65,0.8113095238095238,0.01574851970871781,0.8232142857142857,0.7934523809523809,0.8172619047619047
rl50_echo005,70,0.8013888888888889,0.022535350578572498,0.8172619047619047,0.8113095238095238,0.7755952380952381
rl50_echo005,75,0.8152777777777778,0.024056261216234432,0.8410714285714286,0.8113095238095238,0.7934523809523809
rl50_echo005,80,0.8212301587301587,0.009092412093166365,0.8113095238095238,0.8291666666666667,0.8232142857142857
rl50_echo005,85,0.8033730158730159,0.021530292077589972,0.7785714285714286,0.8172619047619047,0.8142857142857143
rl50_echo005,90,0.8132936507936508,0.02478173808888255,0.8410714285714286,0.8053571428571429,0.7934523809523809
