variant,label,step,reward_mean,reward_sd,success_mean,success_sd,reward_replicate_1,reward_replicate_2,reward_replicate_3,success_replicate_1,success_replicate_2,success_replicate_3
rlonly,RL-only,0,0.4757936507936508,0.03463822038461932,0.3452380952380952,0.054554472558998104,0.4446428571428571,0.5130952380952382,0.46964285714285714,0.2857142857142857,0.39285714285714285,0.35714285714285715
rlonly,RL-only,5,0.5837301587301588,0.0457301456449737,0.4523809523809524,0.020619652471058087,0.6345238095238095,0.5458333333333333,0.5708333333333333,0.4642857142857143,0.4642857142857143,0.42857142857142855
rlonly,RL-only,10,0.704563492063492,0.06529556615835053,0.5714285714285714,0.06185895741317416,0.7422619047619047,0.7422619047619048,0.6291666666666667,0.6071428571428571,0.6071428571428571,0.5
rlonly,RL-only,15,0.7188492063492063,0.05265530604529908,0.5714285714285715,0.07142857142857145,0.6589285714285714,0.7398809523809523,0.7577380952380952,0.5,0.5714285714285714,0.6428571428571429
rlonly,RL-only,20,0.6890873015873016,0.030822376554176818,0.5357142857142857,0.0357142857142857,0.6541666666666667,0.7005952380952382,0.7125,0.5,0.5357142857142857,0.5714285714285714
rlonly,RL-only,25,0.7125,0.021053260933127885,0.5595238095238094,0.041239304942116105,0.7071428571428572,0.6946428571428571,0.7357142857142858,0.5357142857142857,0.5357142857142857,0.6071428571428571
rlonly,RL-only,30,0.7476190476190476,0.056647780966560174,0.6309523809523809,0.07434521426664763,0.6952380952380952,0.7398809523809523,0.8077380952380953,0.5714285714285714,0.6071428571428571,0.7142857142857143
rlonly,RL-only,35,0.7458333333333332,0.018586303566661896,0.6190476190476191,0.02061965247105812,0.7398809523809523,0.7309523809523809,0.7666666666666666,0.6071428571428571,0.6071428571428571,0.6428571428571429
rlonly,RL-only,40,0.688095238095238,0.041397942974738304,0.5714285714285714,0.0357142857142857,0.7041666666666666,0.719047619047619,0.6410714285714285,0.5714285714285714,0.6071428571428571,0.5357142857142857
rlonly,RL-only,45,0.6503968253968253,0.03244093126228065,0.5238095238095238,0.041239304942116105,0.6863095238095237,0.6232142857142857,0.6416666666666666,0.5714285714285714,0.5,0.5
rlonly,RL-only,50,0.6583333333333333,0.02712744967882344,0.5,0.0357142857142857,0.6470238095238096,0.6892857142857143,0.6386904761904761,0.5,0.5357142857142857,0.4642857142857143
rlonly,RL-only,55,0.6801587301587301,0.01160841466373817,0.5476190476190476,0.020619652471058052,0.6916666666666667,0.6803571428571429,0.6684523809523809,0.5714285714285714,0.5357142857142857,0.5357142857142857
rlonly,RL-only,60,0.7303571428571428,0.02931207679105984,0.6071428571428571,0.035714285714285754,0.7392857142857142,0.6976190476190476,0.7541666666666667,0.6071428571428571,0.5714285714285714,0.6428571428571429
