variant,step,num_traces,num_tasks,reward_mean,reward_sd,replicate_1_mean,replicate_2_mean,replicate_3_mean
base,0,84,28,0.5121031746031746,0.024239666116806755,0.49523809523809526,0.5011904761904762,0.5398809523809524
echo005,5,84,28,0.6678571428571429,0.0267857142857143,0.6678571428571428,0.6410714285714285,0.6946428571428571
echo005,10,84,28,0.7373015873015872,0.01126767528928628,0.7244047619047619,0.7452380952380953,0.7422619047619048
echo005,15,84,28,0.7490079365079365,0.06071817603471476,0.8101190476190476,0.7482142857142857,0.6886904761904763
echo005,20,84,28,0.763888888888889,0.019923440958380424,0.7571428571428571,0.7482142857142857,0.7863095238095238
echo005,25,84,28,0.7591269841269841,0.008081512640641367,0.7505952380952381,0.7666666666666666,0.7601190476190477
echo005,30,84,28,0.7283730158730158,0.033271271590179854,0.7238095238095238,0.6976190476190477,0.7636904761904761
echo005,35,84,28,0.7367063492063493,0.0331859696104717,0.7119047619047619,0.7744047619047619,0.7238095238095238
echo005,40,84,28,0.7321428571428571,0.014433756729740652,0.719047619047619,0.7297619047619047,0.7476190476190476
echo005,45,84,28,0.7428571428571429,0.010309826235528995,0.7488095238095237,0.7488095238095237,0.7309523809523809
echo005,50,84,28,0.75,0.022961073240459397,0.7595238095238095,0.7666666666666666,0.7238095238095238
echo005,55,84,28,0.746031746031746,0.002749286996141065,0.7428571428571429,0.7476190476190476,0.7476190476190476
echo005,60,84,28,0.7607142857142857,0.035714285714285754,0.7607142857142858,0.725,0.7964285714285715
echo005,65,84,28,0.7726190476190476,0.02727723627949906,0.7488095238095237,0.7666666666666666,0.8023809523809523
echo005,70,84,28,0.7531746031746032,0.031973392188069334,0.7666666666666666,0.7166666666666667,0.7761904761904762
echo005,75,84,28,0.753968253968254,0.013113263207824006,0.7666666666666666,0.7404761904761905,0.7547619047619047
echo005,80,84,28,0.7507936507936508,0.027492869961410718,0.719047619047619,0.7666666666666666,0.7666666666666666
echo005,85,84,28,0.7674603174603175,0.02765349179517136,0.7982142857142858,0.7595238095238095,0.7446428571428572
echo005,90,84,28,0.7357142857142857,0.0,0.7357142857142858,0.7357142857142858,0.7357142857142858
echo005,95,84,28,0.7543650793650793,0.005991932091484803,0.7535714285714287,0.7607142857142858,0.7488095238095237
echo005,100,84,28,0.7706349206349207,0.006873217490352727,0.7666666666666666,0.7666666666666666,0.7785714285714286
echo050,5,84,28,0.5880952380952381,0.03760378683830262,0.6005952380952381,0.6178571428571429,0.5458333333333333
echo050,10,84,28,0.6091269841269841,0.057267761968201304,0.5648809523809524,0.5886904761904762,0.6738095238095239
echo050,15,84,28,0.6676587301587302,0.03250094480864012,0.6970238095238095,0.6732142857142858,0.6327380952380952
echo050,20,84,28,0.6896825396825397,0.08199247218548124,0.7595238095238095,0.599404761904762,0.7101190476190476
echo050,25,84,28,0.7005952380952382,0.06237515876403845,0.7726190476190476,0.6648809523809524,0.6642857142857144
echo050,30,84,28,0.6998015873015873,0.04945254908225841,0.7125,0.6452380952380953,0.7416666666666666
echo050,35,84,28,0.7577380952380952,0.03453920018191435,0.7892857142857144,0.7630952380952382,0.7208333333333333
echo050,40,84,28,0.7940476190476191,0.03145764348029478,0.8130952380952381,0.7577380952380952,0.8113095238095237
echo050,45,84,28,0.8029761904761905,0.016495721976846456,0.7934523809523809,0.8220238095238095,0.7934523809523809
echo050,50,84,28,0.7863095238095238,0.04171765587603623,0.7839285714285714,0.7458333333333333,0.8291666666666666
echo050,55,84,28,0.7656746031746031,0.006873217490352727,0.7696428571428572,0.7577380952380952,0.7696428571428572
echo050,60,84,28,0.797420634920635,0.006873217490352727,0.7934523809523809,0.8053571428571429,0.7934523809523809
echo050,65,84,28,0.7924603174603174,0.022337956843646284,0.8053571428571429,0.8053571428571429,0.7666666666666666
echo050,70,84,28,0.7755952380952381,0.008928571428571452,0.775595238095238,0.7845238095238095,0.7666666666666666
echo050,75,84,28,0.7666666666666667,0.0,0.7666666666666666,0.7666666666666666,0.7666666666666666
echo050,80,84,28,0.8063492063492064,0.006873217490352727,0.8142857142857143,0.8023809523809523,0.8023809523809523
echo050,85,84,28,0.8023809523809524,0.0,0.8023809523809523,0.8023809523809523,0.8023809523809523
echo050,90,84,28,0.7785714285714287,0.0,0.7785714285714286,0.7785714285714286,0.7785714285714286
echo050,95,84,28,0.7746031746031745,0.006873217490352727,0.7666666666666666,0.7785714285714286,0.7785714285714286
echo050,100,84,28,0.7785714285714287,0.0,0.7785714285714286,0.7785714285714286,0.7785714285714286
echo100,5,84,28,0.5851190476190476,0.017886880001567514,0.5678571428571428,0.5839285714285715,0.6035714285714285
echo100,10,84,28,0.696031746031746,0.10178629443814988,0.5785714285714285,0.7583333333333334,0.7511904761904761
echo100,15,84,28,0.7162698412698413,0.06038171441860532,0.6970238095238095,0.7839285714285714,0.6678571428571428
echo100,20,84,28,0.7218253968253968,0.04928748750740024,0.7017857142857142,0.6857142857142857,0.7779761904761904
echo100,25,84,28,0.7134920634920634,0.016348291313582956,0.7238095238095238,0.7220238095238095,0.6946428571428571
echo100,30,84,28,0.7817460317460319,0.054607485871696344,0.7863095238095238,0.8339285714285715,0.725
echo100,35,84,28,0.7579365079365079,0.05809698637754532,0.7119047619047619,0.8232142857142858,0.7386904761904762
echo100,40,84,28,0.8343253968253967,0.022122793436137052,0.8160714285714287,0.8589285714285715,0.8279761904761905
echo100,45,84,28,0.799404761904762,0.03489131164226866,0.8113095238095237,0.8267857142857142,0.7601190476190476
echo100,50,84,28,0.789484126984127,0.03995344040065676,0.756547619047619,0.8339285714285715,0.7779761904761904
echo100,55,84,28,0.831547619047619,0.03433858357584752,0.8220238095238095,0.8029761904761905,0.8696428571428572
echo100,60,84,28,0.7619047619047619,0.018103459911601817,0.7410714285714286,0.7738095238095238,0.7708333333333333
echo100,65,84,28,0.834920634920635,0.010452037453226886,0.8250000000000001,0.8458333333333333,0.8339285714285715
echo100,70,84,28,0.8005952380952381,0.00898789813722711,0.7922619047619047,0.7994047619047618,0.8101190476190476
echo100,75,84,28,0.8013888888888888,0.027492869961410718,0.8172619047619047,0.7696428571428572,0.8172619047619047
echo100,80,84,28,0.8101190476190476,0.0,0.8101190476190476,0.8101190476190476,0.8101190476190476
echo100,85,84,28,0.8470238095238096,0.010309826235528995,0.8351190476190476,0.8529761904761904,0.8529761904761904
echo100,90,84,28,0.8267857142857143,0.018898223650461357,0.8053571428571429,0.8339285714285715,0.8410714285714286
echo100,95,84,28,0.8021825396825397,0.006873217490352663,0.7982142857142858,0.8101190476190476,0.7982142857142858
echo100,100,84,28,0.8251984126984127,0.01374643498070539,0.8172619047619047,0.8410714285714286,0.8172619047619047
rlonly,5,84,28,0.6843253968253968,0.02872807586942584,0.6767857142857142,0.6601190476190476,0.7160714285714286
rlonly,10,84,28,0.6976190476190476,0.0396224743824824,0.6916666666666667,0.6613095238095238,0.7398809523809523
rlonly,15,84,28,0.7621031746031746,0.02746708330265431,0.7505952380952381,0.7422619047619047,0.7934523809523809
rlonly,20,84,28,0.7222222222222222,0.018920083951176742,0.7005952380952382,0.7303571428571428,0.7357142857142858
rlonly,25,84,28,0.7869047619047619,0.046910653485438054,0.7601190476190476,0.7595238095238095,0.8410714285714286
rlonly,30,84,28,0.7575396825396825,0.02854868473062866,0.7398809523809523,0.7422619047619047,0.7904761904761904
rlonly,35,84,28,0.8128968253968254,0.023216829327476315,0.8291666666666666,0.7863095238095238,0.8232142857142858
rlonly,40,84,28,0.7771825396825397,0.021472617870585194,0.775595238095238,0.7994047619047618,0.756547619047619
rlonly,45,84,28,0.763888888888889,0.014584345607886552,0.7494047619047619,0.7636904761904761,0.7785714285714286
rlonly,50,84,28,0.7803571428571429,0.041239304942116174,0.756547619047619,0.756547619047619,0.8279761904761905
rlonly,55,84,28,0.8202380952380953,0.024361168963906124,0.8261904761904761,0.7934523809523809,0.8410714285714286
rlonly,60,84,28,0.7845238095238096,0.018103459911601873,0.8053571428571429,0.775595238095238,0.7726190476190476
rlonly,65,84,28,0.8065476190476191,0.04363139901025221,0.756547619047619,0.8261904761904761,0.8369047619047619
rlonly,70,84,28,0.8232142857142858,0.02061965247105812,0.8351190476190476,0.8351190476190476,0.7994047619047618
rlonly,75,84,28,0.7964285714285715,0.02727723627949901,0.8261904761904761,0.7726190476190476,0.7904761904761904
rlonly,80,84,28,0.8172619047619049,0.0,0.8172619047619047,0.8172619047619047,0.8172619047619047
rlonly,85,84,28,0.8351190476190476,0.0,0.8351190476190476,0.8351190476190476,0.8351190476190476
rlonly,90,84,28,0.8212301587301587,0.01239086904444133,0.8172619047619047,0.8351190476190476,0.8113095238095237
rlonly,95,84,28,0.789484126984127,0.036002474824650944,0.7488095238095237,0.8172619047619047,0.8023809523809523
rlonly,100,84,28,0.8148809523809524,0.014433756729740658,0.8232142857142858,0.8232142857142858,0.7982142857142858
